window_id,dur_mean,dur_std,sbytes_mean,sbytes_std,dbytes_mean,dbytes_std,rate_mean,rate_std,sttl_mean,sttl_std,dttl_mean,dttl_std,sinpkt_mean,sinpkt_std,dinpkt_mean,dinpkt_std,smean_mean,smean_std,dmean_mean,dmean_std,service_-_mean,service_dhcp_mean,service_dns_mean,service_ftp_mean,service_ftp-data_mean,service_http_mean,service_irc_mean,service_pop3_mean,service_radius_mean,service_smtp_mean,service_snmp_mean,service_ssh_mean,service_ssl_mean,state_CON_mean,state_ECO_mean,state_FIN_mean,state_INT_mean,state_REQ_mean,state_RST_mean,proto_nunique,window_attack
607,0.11833602038372171,0.3033311319390047,5.2464323620952085,0.9613595965672328,1.1615086694482932,2.6603310710857038,10.34246037585105,3.5265299874299507,246.32,37.813706028851,42.84,95.13634235329647,0.8561525500441246,1.9398841572104186,0.8773886351589704,2.015050173708101,1.6514158033983464,0.08889502298595135,0.7558831791612853,1.7268822688600078,0.25,0.0,0.68,0.01,0.0,0.04,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0.83,0.0,0.0,3,1
608,0.3061007534524955,0.4569127125877835,5.729418814046568,1.3715544709857368,1.4812500416437566,2.9245667418898327,8.440062594528568,4.5490790905464475,244.4,42.05623940305734,55.44,104.91596637309308,1.7963359069572808,2.4236332826769247,0.9942221410723772,1.96637128098565,1.6454798568125153,0.07451018580906892,0.9631000063062349,1.8795929888889606,0.36,0.0,0.6,0.01,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.78,0.0,0.0,3,1
609,0.1787080916227709,0.3390410819981356,5.494578371354362,1.298528293281987,1.6365212607354636,3.1482276583546898,9.762812566216486,4.096210821232513,238.64,52.35070547410382,57.96,106.58405133977597,1.2106691881512872,2.0684363956107954,1.0659026279887915,1.9879693454648175,1.6537757808472366,0.09737868408238352,1.0418479959962295,1.9957401826627321,0.32,0.0,0.67,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23,0.77,0.0,0.0,3,1
610,0.15521651247875934,0.278410582566824,5.844833681387526,1.7233160899030393,1.8816089583712727,3.2122747357798755,9.606626596242634,3.85350128386396,232.88,60.37747924516225,68.04,112.44140292129536,1.1371808423087775,1.9166362830932457,1.2124931321972838,2.03917338509395,1.7048605961615793,0.14264510737259173,1.192112343923624,2.0381280612857435,0.51,0.0,0.48,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.27,0.73,0.0,0.0,4,1
611,0.3840293835407163,0.5206770396986752,6.1979507187155605,1.6513918475574112,2.5822453729625763,3.701243608355402,7.471288500803204,4.709218598283124,215.6,77.18690421190752,88.2,120.80186633115775,2.3897079686629086,2.6972997358184596,1.5505833866912722,2.1803998721984974,1.6921251797723462,0.12689527311013768,1.675963641968329,2.3988480986695535,0.58,0.0,0.38,0.0,0.0,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.35,0.65,0.0,0.0,5,1
612,0.17667495306836936,0.30168101362798105,5.597007257154678,1.0305715636459551,2.179209169945403,3.327688117703085,8.806588099771865,3.9456499535319987,217.52,75.7012309255032,78.12,117.13544607535641,1.5024804900052364,2.2675166436805214,1.4379642025231658,2.226380798852164,1.6707752273503977,0.07396470037300924,1.4496605701126368,2.2315699970753977,0.61,0.0,0.36,0.02,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.31,0.69,0.0,0.0,6,1
613,0.09377688079659773,0.21741393584694588,5.500668582627005,1.2252188744374433,1.2299295291287091,2.710805320945943,10.237280234179067,3.3017520291645557,236.72,55.22371032281498,45.36,97.302975755673,0.783905644120109,1.6833565335765674,0.8130642255682977,1.773789700432065,1.693973872842966,0.0980275822049379,0.806478059573663,1.7722228510550984,0.53,0.0,0.45,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.82,0.0,0.0,6,1
614,0.21226338563294644,0.26094301212776283,5.946780362068755,1.5786926494598306,3.3958400400388866,3.7612736313521506,7.875565232352316,4.1121027438388085,202.16,85.66964032098696,118.44,126.40661662774114,1.9210868455876797,2.0800551985921163,1.9643455409383694,2.1417561531843585,1.6739777367839428,0.10920689170885882,2.2514249902872043,2.497952022056188,0.57,0.0,0.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47,0.53,0.0,0.0,4,1
615,0.2493926930449203,0.2619282490031831,6.442966684583247,1.5092215103840338,4.145008804004741,3.748495852294348,6.891305639944246,4.016568634210344,206.01,83.56313708081979,146.16,125.00333086471228,2.2823446272579533,2.011335662195861,2.364041315264264,2.082734313912098,1.7188485384646077,0.14504898975927538,2.728278945297487,2.458239923141137,0.68,0.0,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.58,0.42,0.0,0.0,2,1
616,0.285240868028947,0.3468969941211319,6.414496382948224,1.7948731739090882,3.5843233231813527,3.745946819620932,7.577806846691405,4.2697744366611365,196.4,88.42870780259295,126.0,126.63476472266073,2.0557604725875116,2.200298499886191,2.148720600437644,2.295264759620042,1.7237317554733413,0.16017155886339773,2.3103773837564696,2.413688010832221,0.71,0.0,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.48,0.5,0.0,0.0,2,1
617,0.2936621029301227,0.3494133496196758,6.545557710221086,2.2393013412428466,3.607026357931701,3.9493878733519603,7.8327748681488245,4.378326167758493,206.01,83.5631370808198,120.96,126.53341635530693,2.0103659857886518,2.2517400346911827,2.130207376407419,2.3515165496668735,1.725268991653802,0.1633809774293419,2.247043627923209,2.4657057951540553,0.54,0.0,0.43,0.0,0.0,0.02,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.48,0.52,0.0,0.0,3,1
618,0.32048021624063344,0.3753989157756684,6.455749953493772,2.0402370432574193,4.117873008083761,3.900895761961162,6.998845398914922,4.347344090905867,215.6,77.18690421190749,143.64,125.38760269297326,2.354787147067839,2.2084696372373247,2.311396767950931,2.2275684171237846,1.706076471039975,0.12907900506392644,2.672082494869884,2.484137427267825,0.73,0.0,0.25,0.0,0.0,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.04,0.0,0.53,0.41,0.02,0.0,3,1
619,0.22953272442071157,0.32807004955364155,5.822245045871044,1.374742923694562,2.839060978364604,3.4778668948795515,8.158615714275152,4.259919551228773,225.2,68.90309400626624,102.0,123.3767327408948,1.8180750573433917,2.258737937639869,1.8935180711576964,2.3678402738993514,1.670296948728859,0.11554505577024486,1.8651569963985362,2.27576355212275,0.5,0.0,0.47,0.0,0.0,0.01,0.0,0.01,0.0,0.01,0.0,0.0,0.0,0.02,0.0,0.4,0.58,0.0,0.0,2,1
620,0.35976207655304265,0.39392243139897587,6.692236656209312,1.744780158359401,4.477417091230694,3.9985752047377408,6.494179404025119,4.179312469165346,200.24,86.64208509200888,147.36,123.86596861857652,2.6927906295222863,2.1678981732297444,2.4479967789189745,2.149793180820653,1.7232172621357436,0.13751366375472818,2.9088205376229577,2.5305171236932336,0.76,0.0,0.22,0.0,0.01,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.02,0.0,0.58,0.36,0.04,0.0,4,1
621,0.2909632710591706,0.4561603487076736,5.961676111317663,1.680167357916653,2.222079306561189,3.5106394919734796,8.321534614601102,4.382647359055532,227.12,66.95713689979719,78.12,117.13544607535638,1.810281972868518,2.3762609009631035,1.4004092645273953,2.139599237743713,1.677360871614691,0.10833394799261248,1.4135032379406964,2.198202729278399,0.54,0.0,0.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31,0.62,0.07,0.0,4,1
622,0.23132057429253727,0.39255893764697425,6.011166880301741,1.95966105132403,2.226214065248916,3.602202740896287,9.095661723399228,4.206243446169071,230.96,62.706937415249364,75.6,116.06267899090325,1.452696633571459,2.1537016081489693,1.3147917027767235,2.0471101504614504,1.697579245938316,0.12966065008935387,1.3652913582145336,2.1673382161175483,0.56,0.0,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.67,0.03,0.0,4,1
623,0.1539191522824801,0.28770414164070635,5.781751476303599,1.360855372999477,1.9340911395584368,3.351383623345791,9.403097606010556,3.905219907030869,238.64,52.350705474103826,68.04,112.44140292129538,1.2442116585467184,2.0463313700348373,1.190896088645307,2.0192688133136083,1.7065111355654734,0.14253183519132068,1.2809896906229172,2.213311024768765,0.53,0.0,0.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27,0.72,0.01,0.0,4,1
624,0.15082395486445116,0.3329587630551494,5.5392774089684345,1.4285562630224042,1.2486558365959644,2.7412038145683693,9.954188452526438,3.7924367490859128,236.72,55.22371032281499,45.36,97.30297575567303,1.0196628222889046,2.022606646191907,0.8651384705335038,1.8709328347061471,1.6821863773637216,0.11391097834410903,0.8243155312094332,1.8182902197767583,0.48,0.0,0.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.79,0.03,0.0,4,1
625,0.19641985552535515,0.37736855995423624,5.7474511929423455,1.6340658879003298,1.949082419542898,3.142923640399029,9.314450828561744,4.1706208696110085,242.48,45.82718526258087,67.32,110.49501839860967,1.367108833758893,2.207787554051979,1.434034271576081,2.331446304159255,1.688138384049239,0.12444588466633928,1.261882575674297,2.0454684416343123,0.43,0.0,0.55,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.26,0.71,0.0,0.0,4,1
626,0.1651509696696657,0.2432140833358703,5.638573305399259,1.2794842920689142,2.5500503294757717,3.5716790143597317,8.855669547370118,4.058987416064554,227.12,66.95713689979716,90.72,121.56937413375428,1.4862684747555477,2.0140364509620574,1.525968751932747,2.0896122881347687,1.6582235370806973,0.08704136310815938,1.680959713862473,2.332659440316551,0.42,0.0,0.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.35,0.64,0.0,0.0,2,1
627,0.1933674112079316,0.258647021981977,5.884247418331241,1.4161645244637213,2.933297608005359,3.4817243668197286,8.231759499759974,4.319258143304232,221.36,72.48483226917828,108.36,125.38760269297323,1.8244780144848844,2.1613903197499242,1.8247944200722395,2.136385850038379,1.6800821963226087,0.11756241301157114,1.9678096419909406,2.353552314736628,0.48,0.0,0.48,0.0,0.02,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.02,0.0,0.41,0.57,0.0,0.0,2,1
628,0.29735253288261543,0.36566731845429523,6.004443127984278,1.1904295273156988,3.4863900834427404,3.433537934874911,6.900593208680293,4.398712760494157,213.68,78.59715470214383,131.04,126.5334163553069,2.459343984129961,2.3009687515553154,2.3361955250981485,2.3078673402269976,1.663241565826303,0.09465523509154097,2.322643071112114,2.3077145272014117,0.59,0.0,0.37,0.0,0.02,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.52,0.46,0.02,0.0,2,1
629,0.182503651288416,0.2654164931488181,6.011048386502073,1.6110145022332805,2.5675587926570933,3.2772546409439607,8.600906657339216,4.1984323331023266,229.04,64.89555244600918,96.36,122.60748901937583,1.5587366321378386,2.039847280311467,1.6774902425926665,2.1975258620650586,1.7093840315182123,0.13719938892794353,1.7001212697214951,2.167093396886987,0.55,0.0,0.44,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.37,0.61,0.0,0.0,2,1
630,0.2845258434253749,0.29450620264285965,6.466254951874776,1.6809190942781396,4.393420742724784,4.0981959688560945,7.19145492119916,4.195984855017147,202.16,85.66964032098694,146.16,125.00333086471225,2.325472696157326,2.048600122462036,2.3454425631593785,2.0814172333441623,1.7065169234166617,0.13413941043545372,2.832539050297798,2.574311479377119,0.74,0.0,0.25,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.57,0.42,0.0,0.0,2,1
631,0.30187704406122234,0.305982494415772,6.477549854841668,1.4452210761191957,4.59988099108769,3.852745025657628,6.554710325539145,3.9174206631891533,196.4,88.42870780259295,158.76,122.27961994766524,2.6039458956013766,2.145021072347052,2.6564020738662526,2.2065598294889064,1.7026177235946318,0.11876865618171824,2.994234699520147,2.463417840523502,0.69,0.0,0.25,0.0,0.01,0.04,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.63,0.37,0.0,0.0,2,1
632,0.2221915415835348,0.286540741804018,5.942107155538887,1.502093431461186,3.3245237430807877,3.665648297387853,7.242919185966405,4.4228579574177935,219.44,74.13560057575089,118.44,126.40661662774119,1.9594008418001971,2.1575388832395728,2.04076622307156,2.2515891790581515,1.677060353468945,0.13635601253372662,2.220021812879407,2.4568217980152833,0.59,0.0,0.39,0.0,0.01,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.47,0.53,0.0,0.0,2,1
633,0.23748801963650604,0.30707693902080135,6.02110081516737,1.4306384233113227,3.7662493230231537,4.2888188768389375,8.052481608153656,4.166147128043828,188.72,91.41028388534848,115.92,126.22888302243234,1.9228030128211497,2.1390705891724004,1.8519292634635547,2.087620439622358,1.678033832925902,0.12176720706589442,2.475782673726046,2.80400716130349,0.54,0.0,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.46,0.54,0.0,0.0,2,1
634,0.2367310854599037,0.2986808147415894,6.290402807190122,1.745167349322744,3.3237701887447586,3.819261743532556,7.969850933999649,4.215608307120122,207.92,82.41306163025816,115.92,126.22888302243234,2.019701492536511,2.28024721546295,1.996274461269449,2.224221142419711,1.7205548657327159,0.16014110910060392,2.1700941832724636,2.477716788528752,0.61,0.0,0.36,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.45,0.53,0.01,0.0,2,1
635,0.22885117532077148,0.362453574475153,6.270239458222577,1.749665275895601,2.6655751138063333,3.581169860572151,8.373908958043232,4.337722401168673,229.04,64.89555244600916,95.76,122.93359626606997,1.8040415080623595,2.421498226403571,1.6190309078870344,2.1610659134674046,1.7386024575584023,0.1690773665369415,1.7443611241078216,2.347780329924728,0.58,0.0,0.4,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38,0.62,0.0,0.0,2,1
636,0.363965773702732,0.40233482069531923,6.2678655957279235,1.6613402068382848,3.7118869445340072,3.5821743024301385,6.562013230963073,4.439743322168951,211.76,79.93597437949948,132.24,125.55598533939131,2.657614727190641,2.4101718921280746,2.35134446237881,2.342580790203556,1.682421105326118,0.11609320723546174,2.45664075750574,2.377846347749707,0.64,0.0,0.31,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.52,0.46,0.0,0.0,3,1
637,0.24024296427671035,0.3447876121798283,6.10392667026872,1.323827794359339,3.0050568937815463,3.7011503090279674,8.073527386015565,4.264026985464408,219.44,74.13560057575086,105.84,125.00333086471225,1.859264501418565,2.320320215382302,1.8748025814457074,2.360018432926637,1.7204082149277014,0.1278778541493168,1.9842993216838312,2.427030841344122,0.72,0.0,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.41,0.58,0.0,0.0,3,1
638,0.12495128464666648,0.25445794490510987,5.799302737504438,1.5602200529981394,1.7663252724488556,3.354102954470152,9.785240113095991,3.476074709451065,230.96,62.70693741524936,57.96,106.58405133977597,0.9445808706659491,1.763340078104402,0.9574520318811212,1.7865657622351492,1.71311586081511,0.13202748916591786,1.134160239177655,2.1530614231172733,0.66,0.0,0.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23,0.77,0.0,0.0,4,1
639,0.26436563006454916,0.35782565286153145,6.223534350824431,1.6817565482752177,3.268208356984012,3.6238368503113607,8.053930945063039,4.575321979703892,219.44,74.13560057575087,118.44,126.40661662774117,2.0268197889483206,2.231011340023536,2.1313538380424224,2.3398855462519172,1.7103797491483892,0.12086984110827471,2.111668496706963,2.323301096261463,0.7,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47,0.53,0.0,0.0,3,1
640,0.25944332038475026,0.32240698300777565,6.076988172235433,1.3828051292586954,3.2735748187579508,3.700118962781912,7.743527037953379,4.348539809741957,223.28,70.74296624207437,118.44,126.40661662774116,2.0938925866861497,2.2766057294293103,2.154669166693063,2.3478685606951992,1.697276063795035,0.11876623215065077,2.1438886822844596,2.386588851968558,0.66,0.0,0.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47,0.53,0.0,0.0,3,1
641,0.31506541071109934,0.3741958198099611,6.272999791441415,1.6143384043764912,3.9031373969587237,4.024022493091532,7.412762847421959,4.410739420897395,215.6,77.18690421190749,133.56,126.40661662774116,2.308270855651978,2.2848078371300216,2.328672227108689,2.345024653358757,1.6909763252901566,0.13114911853779762,2.462030747855614,2.48131708117487,0.66,0.0,0.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.53,0.47,0.0,0.0,2,1
642,0.2439351768821693,0.2790901770965216,6.362118675937707,1.6967879384938307,3.695289263739844,3.7482200045160963,7.5898368452354195,4.254074095701595,215.6,77.18690421190749,131.04,126.53341635530694,2.0966018479265656,2.0753881295873358,2.1984676333460658,2.1723364489079993,1.7161930788660025,0.1519586503857662,2.4216017652637896,2.454961012331265,0.7,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.52,0.48,0.0,0.0,2,1
643,0.24345313424334278,0.2999044393451542,6.050418013162838,1.4884551185620265,3.532256823985384,3.9321341399109535,7.839227302447839,4.2857330377193374,215.6,77.18690421190747,119.04,125.98043138086602,2.0315380184622276,2.160531722456221,1.9624136577915277,2.208977178054453,1.6836175039020307,0.12698868664881843,2.3281398126181507,2.561817657690046,0.52,0.0,0.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.46,0.52,0.0,0.0,2,1
644,0.34626894250775664,0.4092362226123122,6.3897561665347515,1.4368901867672523,3.5049732678047705,3.874588547796383,7.02542476027136,4.492457778151523,211.76,79.93597437949951,120.96,126.53341635530694,2.771947447190856,2.6783412515393095,2.0783297679081456,2.3143298891383255,1.7063579561914235,0.12778656758985266,2.280354387205335,2.523012093331438,0.72,0.0,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48,0.5,0.02,0.0,3,1
645,0.349902137225385,0.4139183218943781,6.344091693488739,1.85732619219861,3.88213619760627,3.9789827963148086,7.136029997635117,4.391148716058623,194.48,89.24605415265246,131.04,126.53341635530693,2.431955444906695,2.3634168513889637,2.3433248255171897,2.343444824827589,1.6931823980152956,0.12949240527045153,2.4804741320073593,2.513690411356397,0.69,0.0,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.51,0.48,0.0,0.0,3,1
646,0.30116174547992264,0.30167773833731365,6.545003445857466,1.668364915950186,4.420065569894653,3.600033573293448,6.515848699388605,4.145631162024153,204.09,84.64806464701275,158.76,122.27961994766525,2.618263264948655,2.1730011839843475,2.7279182165677254,2.2577282992852563,1.715912854451293,0.1442441542723807,2.892521530805146,2.3524690105319093,0.74,0.0,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.63,0.37,0.0,0.0,2,1
647,0.22202564938311375,0.29822704079734796,6.01830895916149,1.7386390002335037,3.0401346584482933,3.613858062121049,8.105063968696589,4.183304517351213,223.28,70.74296624207437,110.88,125.71968819560443,1.7993374810670804,2.0733265901813036,1.9215258272526927,2.208728092271216,1.6839681492924408,0.1166427537248677,1.9598325178784781,2.308091461600452,0.56,0.0,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.43,0.56,0.0,0.0,2,1
648,0.1677665352924446,0.2685393332182713,5.70810744075333,1.2343621262566182,2.3640278768603777,3.381565385172996,8.972000189045886,4.123248633841395,225.2,68.90309400626627,83.76,118.81818042707101,1.4633326984915505,2.087672021564484,1.4132774754675024,2.10931646680308,1.6796217527468789,0.12070061354236113,1.582710571999951,2.2652660555489894,0.49,0.0,0.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.32,0.66,0.0,0.0,3,1
649,0.2282364749478335,0.2799574484772216,6.188168656719028,1.7905736729371848,3.2882544565105136,3.4789180947303366,7.65066924845457,4.256626402655056,227.12,66.95713689979718,111.96,123.04092445568301,2.0423737269050823,2.1831813455776574,1.8441605038813993,2.1737746271870027,1.7080784548748853,0.14139029238674536,2.226081751878045,2.3607848887959446,0.6,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.43,0.51,0.0,0.0,3,1
650,0.2827023757547263,0.28600197084051543,6.343481788673792,1.5550842355223187,4.346952032486062,3.4992097892082765,6.514268546172453,4.22137093683702,223.28,70.74296624207436,145.92,121.26269005757707,2.6957883920163255,2.24578062557723,2.357368462332711,2.1600574162351713,1.7035753866577596,0.1253108966370249,2.961651545104224,2.331234958273221,0.73,0.0,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.56,0.35,0.01,0.0,3,1
651,0.2827417524437658,0.37861497486700635,6.475966648870829,1.9330486311787491,3.709447329767386,3.756561975399802,7.554559312560243,4.3539392653282905,213.68,78.59715470214381,129.12,126.13551154503345,2.1251158450274397,2.185983550842023,2.240946948485062,2.349916260949236,1.7217950601192349,0.1497727138547539,2.3935962061390823,2.3922084071711307,0.62,0.0,0.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.51,0.48,0.0,0.0,2,1
652,0.24482014208257719,0.31269629326782855,6.288861617858142,1.3229722170622744,3.350080407027637,3.633078287415915,7.480549817399683,4.378423212186871,211.77,79.94137435229229,120.96,126.53341635530691,2.1539009497066197,2.2926705274484775,2.038566279918837,2.1756945718401495,1.7272087306160087,0.14912869094108192,2.2171354112735298,2.399304000466696,0.72,0.0,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48,0.52,0.0,0.0,2,1
653,0.34732209311309215,0.39979066043050526,6.450227579395173,1.4609268564057707,4.140208499938756,3.852371392623001,6.756061287330448,4.272187497161743,206.0,83.55727485873497,143.64,125.38760269297323,2.632222915476261,2.4333072215601654,2.5877404335602883,2.452244757713672,1.7143131548636357,0.14089590682353825,2.6758111925082795,2.4610930533927746,0.69,0.0,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.57,0.43,0.0,0.0,2,1
654,0.25566786510750544,0.36188673873020855,6.1166300499359485,1.4170761230344326,3.4102826268252575,3.8761033113146897,7.762095068361299,4.454221964929773,229.04,64.89555244600916,120.96,126.53341635530693,2.1487555174534054,2.3565982411262154,1.9621696483465092,2.239905634103126,1.6957041977189278,0.126689175632178,2.227988768905111,2.4596216937697974,0.62,0.0,0.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.47,0.52,0.0,0.0,2,1
655,0.27459734824567383,0.3378041022568683,6.122486809530929,1.3003484884371659,3.650247868651169,3.743385173207795,7.41486880754727,4.447088047382061,223.28,70.74296624207436,131.04,126.53341635530694,2.3599165234804445,2.2813988500910134,2.301700763284688,2.3292109605835334,1.676761470950562,0.09584324018627638,2.404636253663861,2.4135132955169114,0.62,0.0,0.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.52,0.48,0.0,0.0,3,1
656,0.32754678718666846,0.4207317003371535,6.2341235322294155,1.3935696565252145,3.819752273848569,3.508974027847803,6.996812164985909,4.528117691186853,221.36,72.4848322691783,139.2,125.47509713086495,2.497679111614707,2.4133692581516706,2.549952322608113,2.513973742004743,1.6900866916974997,0.10825135420049205,2.521346054612246,2.3258939260568394,0.7,0.0,0.28,0.01,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.54,0.43,0.01,0.0,3,1
657,0.3242615154926106,0.28798337479025377,6.7688142961807625,1.765552031022187,5.168045644676073,3.3302348880358825,5.668360796756978,3.507898728391568,192.56,90.01462507433294,187.08,110.23406502034246,2.953873362838215,1.8690193438367917,2.8991929637111244,2.032574957878907,1.7053911029010975,0.13650653753650568,3.3829496320532013,2.109467777408726,0.83,0.0,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.71,0.25,0.0,0.0,3,1
658,0.46572417698316554,0.3955542859549163,6.342528136941524,1.010462346177435,4.083474812418283,3.3159055958046797,4.457212035327555,3.9209013693854717,188.16,95.00821017154253,156.24,122.93359626606997,4.152399149973423,2.6450761243786722,2.796218179765359,2.2664045347785535,1.685596822864388,0.12491251961233368,2.7368294677569516,2.225390271319883,0.86,0.0,0.0,0.0,0.0,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.6,0.22,0.16,0.0,3,1
659,1.0262409655105584,0.3228140519371252,5.601007897968449,0.6147909971070318,0.7562932055424667,2.1697296708038483,1.3233400010242176,2.5676626868434167,236.72,55.22371032281498,27.72,79.24544150927548,6.814254896613495,1.890279513629671,0.5182047484136124,1.484212136303408,1.5907415880184368,0.05229647705419403,0.5224864752030193,1.5010976868828003,0.91,0.0,0.0,0.0,0.0,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.0,0.89,0.0,1,0
660,0.7258398990320382,0.4744199213023109,5.573726307340518,1.0023850519136404,1.5876291554094717,2.8590477666086627,3.1486836459901126,4.360559295252709,213.12,82.92448554576809,60.48,108.16714338971383,5.602949344320295,3.0546009305979327,1.1303755888330025,2.03101360572587,1.6169066153823954,0.0872850581097553,1.0955583917497718,1.976667280618301,0.84,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0.04,0.72,0.0,2,0
661,0.8490710298519492,0.5009492547531418,5.81761103433117,0.9004194518977933,1.2395146016948173,2.5879741015070867,3.335792963205804,4.562282511370136,234.8,57.89017815893061,47.88,99.35786558972295,5.372753591137643,2.9609731657076623,0.9839492389663547,2.050961720043245,1.6160419298134558,0.08924719872758163,0.8292967673992817,1.7364513887294424,0.9,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0.1,0.71,0.0,2,0
662,1.0707879286298752,0.40350541320576716,5.970813817472618,0.7900565860505844,0.824527174270365,2.15828544286144,1.858218039461485,3.448310892141493,244.4,42.05623940305734,32.76,85.17541258538704,6.475379005305465,2.2879506301806534,0.6783855023373699,1.767405293526646,1.6069643119348915,0.08389792146626625,0.5527609612629054,1.4513431524879055,0.95,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.09,0.78,0.0,2,0
