window_id,dur_mean,dur_std,sbytes_mean,sbytes_std,dbytes_mean,dbytes_std,rate_mean,rate_std,sttl_mean,sttl_std,dttl_mean,dttl_std,sinpkt_mean,sinpkt_std,dinpkt_mean,dinpkt_std,smean_mean,smean_std,dmean_mean,dmean_std,service_-_mean,service_dhcp_mean,service_dns_mean,service_ftp_mean,service_ftp-data_mean,service_http_mean,service_irc_mean,service_pop3_mean,service_radius_mean,service_smtp_mean,service_snmp_mean,service_ssh_mean,service_ssl_mean,state_CON_mean,state_ECO_mean,state_FIN_mean,state_INT_mean,state_REQ_mean,state_RST_mean,proto_nunique,window_attack,final_prediction
673,0.4764655653806948,0.2042021133136771,7.170523772742021,2.144057077889931,5.369271511319264,1.753242039193769,3.520307499922337,2.1098774221472505,243.84,50.02438193400082,229.32,72.48111979869466,4.452559538687368,2.0232131444186696,4.547946965766792,1.7211115941930992,1.7177196059787532,0.1680109274113854,3.4754620651225023,1.098935313408321,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.91,0.09,0.0,0.0,3,0,0.0
674,0.5258893888147017,0.251179917432148,8.431766651921754,2.0756041514896086,5.770412808210748,1.0621645174227312,3.2775347037009213,0.9299255259786672,248.92,35.73914471061757,244.44,43.20454521543685,4.557452332450032,1.910607825053051,5.019626100862117,1.6987008284851282,1.8570149565361385,0.2106968833753688,3.699495865227218,0.6539624962710295,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.97,0.03,0.0,0.0,3,0,0.0
675,0.5170030540510504,0.1446475650644905,7.364496895002219,1.300622528067129,5.940936814722103,0.9726720939974006,2.9514033011327228,0.5625397702630631,248.92,35.73914471061757,246.96,35.457734122344995,4.695607175329108,1.214576596968919,4.903764512404039,1.0361820030459636,1.7651954655255655,0.1618634037384966,3.961347435066224,0.645434875793042,0.98,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98,0.02,0.0,0.0,2,0,0.0
676,0.6479530404740685,0.1496312138633719,7.536612937565805,1.6565740613775852,6.116966302279003,1.1485379552374395,2.8139708994913555,1.0877549498105887,248.92,35.73914471061757,244.44,43.204545215436845,4.820592493948989,1.1881006519019237,4.984185076278096,0.9466691066765968,1.7647624314767805,0.1748639559489682,3.9292770504639134,0.7486370983769827,0.8,0.0,0.0,0.18,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.97,0.03,0.0,0.0,3,0,0.0
677,0.628488045868173,0.1662595440880707,7.698531873951355,1.8029259513615143,5.972560163943638,1.2954664759996937,2.7417916279834675,0.8069027603169372,241.92,53.21344099971644,241.92,49.63048916286695,4.8927405378782165,1.4563867965748958,4.913019541856352,1.0842942430253193,1.789390186129751,0.1619203730544864,3.831986241735016,0.8278142673986669,0.72,0.0,0.0,0.17,0.0,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.96,0.04,0.0,0.0,2,0,0.0
678,0.533281094722971,0.147964415240474,6.664193868527612,0.855480406784696,5.60997021504509,1.187567284661936,2.682216437162197,0.6200829775118619,243.84,50.024381934000814,241.92,49.63048916286695,5.17482880128011,1.51821611553873,5.054845131705671,1.425368569138476,1.6862381866279157,0.0969605939782463,3.7308333383714607,0.7919714163580357,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.96,0.04,0.0,0.0,2,0,0.0
679,0.4192745187955388,0.1234881829778704,6.6062981396166585,0.9313296005473783,5.4735632960709895,1.1307582401574194,3.0272063982636577,0.687478375081773,243.84,50.02438193400082,241.92,49.63048916286695,4.5890059469191495,1.361267118372611,4.522573196395308,0.9783887430057394,1.6758917587533892,0.1170584058154569,3.667363545143584,0.7524424801988902,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.96,0.04,0.0,0.0,2,0,0.0
680,0.2550065365098768,0.2750644897235546,6.492595335217082,1.257008349445923,3.556016226345363,2.870628107359181,5.2112576896662,4.151603944866043,220.98,85.8514079233663,153.72,123.53219676004971,3.527569968699191,3.0846786162830284,2.671412571960114,2.1735223218014963,1.7506242106005592,0.1796223996913751,2.3848547788355727,1.9240659563328664,0.93,0.0,0.0,0.01,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.61,0.39,0.0,0.0,3,0,0.0
681,0.1145340907235542,0.2068098635905838,6.422304451126593,1.1364637524437724,1.642816881763006,2.7280739207392517,8.11900371663131,4.800143228472519,223.52,82.95605262225693,68.04,112.44140292129538,2.656014793005553,3.809220920250952,1.2268940685037464,2.042346057300635,1.833384384144508,0.178902379834968,1.1128278914229082,1.8473214943881824,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.27,0.7,0.03,0.0,3,0,0.0
682,0.3379577121080197,0.3158918566090695,6.564278765558726,0.6168889472263644,4.755730531924746,2.9719733336794354,5.040922990357753,3.813302399074753,165.12,99.4694288348298,183.96,112.44140292129538,3.648853580690424,2.4959071030337374,3.3637150611049265,2.1922842824074,1.7287455175101147,0.1463737055854716,3.2665213558312667,2.0577188503200814,0.59,0.0,0.0,0.0,0.0,0.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.73,0.27,0.0,0.0,3,0,0.0
683,0.3572916056288915,0.1525655256287245,6.655970380248664,0.5835397299134387,6.251419298776024,2.321341719894554,3.873375395619977,2.3915833192194467,74.88,54.46698193595933,221.76,82.30285535751479,4.196679851027504,1.834459276196082,3.792273271317167,1.4341482873508282,1.7143532640233374,0.0861748857653991,4.381020620787615,1.6285614980605578,0.12,0.0,0.0,0.0,0.0,0.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88,0.12,0.0,0.0,3,0,0.0
684,0.4053747220946004,0.1892195817487264,6.764547029343308,0.5651841405650904,5.950371370193043,2.453354528734484,4.070437216288294,2.853564587111768,104.92,82.3485668645573,216.72,87.8812421809838,4.098992693974931,1.8015836588510388,3.933766959223155,1.630289753305107,1.7363023125550874,0.1065031609842249,4.133914522481305,1.7153443574683185,0.25,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.86,0.14,0.0,0.0,3,0,0.0
685,0.3972375757527067,0.242603101375276,6.567683009912058,0.6758879790098667,5.12290746980496,2.9461406462976423,4.600760444348612,3.701946750439157,138.24,97.7290751067057,191.52,108.16714338971384,3.988679334847061,2.376755384902268,3.655542557518451,2.086096956134376,1.7267116366743374,0.1361803110933266,3.5407925095777024,2.0504556161463285,0.45,0.0,0.0,0.0,0.0,0.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.76,0.24,0.0,0.0,3,0,0.0
686,0.5348403111715875,0.2485872711300794,7.120632739067606,0.8679690020418606,5.866306315856836,1.5057444579419703,3.026174711162934,1.7003731929172243,193.24,91.50317320765824,239.4,55.19881421651275,4.760188150085389,1.4060309094761156,4.765826305535717,1.2699553398677594,1.7682618149960276,0.1196404899609139,3.944660704611711,1.03589412607548,0.71,0.0,0.0,0.0,0.0,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95,0.05,0.0,0.0,3,0,0.0
687,0.2439264099364819,0.2822031906054437,5.946141170735427,1.5663666005699823,2.7847062041627844,2.9244871016519256,7.469744580957362,4.734868879813132,243.16,47.97657677650541,120.96,126.53341635530693,2.4271361078603078,2.6250685505169757,2.3555496499148223,2.491783687242036,1.6950879074590974,0.1417540695560194,1.864194501916314,1.957817107951146,0.97,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48,0.1,0.42,0.0,3,0,0.0
688,0.083934962098033,0.1715429827511109,5.1788100673812885,1.3369125096937828,1.1300385323153108,2.272010384674708,10.033603246949394,3.878563311483399,248.92,35.73914471061758,50.4,101.30781177812857,1.165263398673851,2.4405490560434675,1.0195843895186063,2.1424526577671084,1.638595780985162,0.1201228030522773,0.7648491230290679,1.5374096614038872,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.14,0.66,0.0,3,0,0.0
689,0.1401872550506941,0.2368747112075668,5.399992947652618,1.455000893534152,1.562845514624419,2.589479805330364,9.551067693248568,4.1348215659947565,252.08,19.2,68.04,112.44140292129538,1.2599342809141554,2.076912639064158,1.34769914975871,2.231185598376503,1.6550358371487872,0.1308602219749234,1.048493658238803,1.7367132129175726,0.99,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27,0.06,0.67,0.0,2,0,0.0
690,0.1623249003252201,0.2442184955266167,5.4169391222504375,1.37563540461886,2.004183656141751,2.9629846445941435,8.893680585765894,4.467624304378228,223.96,72.33646411322606,80.64,118.14419541006195,1.4784281467250282,2.1640827473795605,1.5564873980676424,2.2872549953309083,1.6469244981032105,0.1153669228168677,1.3675037096861988,2.0265183220314205,0.87,0.0,0.0,0.0,0.0,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32,0.08,0.6,0.0,3,0,0.0
691,0.156602862012484,0.2345928658205666,5.465433013690586,1.4008558009129055,2.062959789970149,2.982111033845724,9.041108080648366,4.2585327261785695,229.04,64.89555244600918,83.16,119.09055378156572,1.4873637039540903,2.1342844387641797,1.567165694908298,2.254648145073704,1.6508733825888096,0.120570305394724,1.408098873389319,2.042116610033182,0.87,0.0,0.0,0.0,0.0,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33,0.0,0.67,0.0,1,0,0.0
692,0.1886123373881194,0.3312627094875243,5.299522259047394,1.302419184378017,1.7886952940949203,2.904258871424584,9.247333628594534,4.420306107485579,223.96,72.33646411322604,70.56,113.71773668326168,1.566458814520257,2.551323503083215,1.3901515414072267,2.2481318569612223,1.6357604062653754,0.1095368260455054,1.2132822696234635,1.9778285778374327,0.87,0.0,0.0,0.0,0.0,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0.02,0.7,0.0,2,0,0.0
693,0.4609630592977884,0.0833281913075595,7.018655417286502,0.4717312641124204,6.769280132032042,0.5985121197315458,3.1336566389237595,0.2715439556513086,110.0,83.55727485873493,252.0,0.0,4.469133625068646,0.2922533947833847,4.582618326815844,0.3348610289703448,1.740738592812809,0.0790896765842071,4.68259676921866,0.5118402943484697,0.25,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0,0.0
694,0.4798773044592308,0.1273843937569735,6.676976285625767,0.4079968554125771,6.799691012780403,1.0261237131908794,3.080291239103767,0.506986130297327,104.92,82.34856686455731,246.96,35.457734122344995,4.696906775797821,1.159629036610568,4.556443963621176,1.0118548230914512,1.6735907416278826,0.0371687487060858,4.642547409675799,0.778361655499721,0.25,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98,0.02,0.0,0.0,2,0,0.0
695,0.5066638323973924,0.2350287727077155,6.618833641434483,0.5800895722017471,6.493119728576557,1.3789984788039509,3.003953855143731,0.7897442330284401,153.6,99.6284004780674,241.92,49.63048916286695,4.513924297944532,1.2599990530568812,4.435296966171035,1.0905830697153454,1.6507544702764818,0.0430829959573812,4.307604349063824,1.0019941267998915,0.53,0.0,0.0,0.0,0.0,0.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.96,0.04,0.0,0.0,2,0,0.0
696,0.2513109614325075,0.2646510904145457,5.770730369730733,1.0763600964049274,3.1387221455208563,3.1637282790173846,5.619877243517103,4.776825588089666,210.82,95.89139268943376,126.0,126.6347647226607,3.92683147191766,3.6760339295207736,2.282340100258729,2.305885141161641,1.66093202704809,0.0612548574458358,2.014671786404621,2.0297264520259146,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,3,0,0.0
697,0.3368591430951383,0.2317519803004911,6.825886447479604,0.6256266970250263,4.466485767326037,1.0757623992579557,2.7686502086625366,0.846953601026746,72.96,51.38602569146241,241.92,49.63048916286696,4.740156112315452,1.4994376996599594,0.6268732078566804,1.8925028605963885,1.7961693478105318,0.0544642979216504,3.68302747676504,0.7777201716334127,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.89,0.0,0.07,0.04,0.0,0.0,2,0,0.0
698,0.3023315559297125,0.1937932401689454,7.348386455241609,1.773249998080983,3.9324043830012254,2.041322954209702,4.542761838100744,3.4941783546961527,124.12,92.02055984584874,204.12,99.35786558972296,3.6363201584184015,2.014878316320602,0.7088486163298235,1.6223250294913765,1.8520355421911985,0.114462960023365,3.068789260410121,1.4937920140748902,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.65,0.0,0.16,0.19,0.0,0.0,3,0,0.0
699,0.4547871120662584,0.1833944781734621,7.167146812959766,1.1830871892371029,4.469915710367636,0.937684171566768,2.4514461532316245,0.7616187305838137,76.12,53.43385980572032,244.44,43.20454521543685,4.97750419291343,1.1452334429524749,0.3066110990025313,1.1040290980594072,1.825980619051648,0.0817630598716461,3.672237044810357,0.6490900432494989,0.95,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.07,0.03,0.0,0.0,3,0,0.0
700,0.3432584733319964,0.1390502138391075,7.238118870011201,1.3036869145097274,4.554936785962791,0.8672762442159464,2.888588988788787,0.8045877440721768,78.04,56.29430600770285,246.96,35.457734122344995,4.503552718143326,1.1881198158211213,0.3759340986956507,1.187492438398873,1.8337303118339137,0.0857470406611778,3.710528398266581,0.5327850389046939,0.92,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.89,0.0,0.09,0.02,0.0,0.0,2,0,0.0
701,0.4679057808233462,0.2761877951688801,6.771404055354919,0.4755101147484355,4.692766226774309,0.9399678291914362,2.477957878467508,0.846920430129064,99.16,78.29505447699462,246.96,35.457734122344995,5.068671559308377,1.3158134080150792,1.2163178144671172,2.4078163801277244,1.7739310611806878,0.0800509290950969,3.756757935291291,0.5674163406131787,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.78,0.0,0.2,0.02,0.0,0.0,2,0,0.0
702,0.5259341626882554,0.2614180456646193,6.2717750868494,0.770136561344939,4.622774828289624,1.8167981598992349,3.044583860969866,2.7364311270268544,178.56,97.56223809973972,221.76,82.30285535751477,4.960029009631891,2.0240246564715654,2.6753045670675424,2.492578364457714,1.6761517614717372,0.0996904189818565,3.347497157620688,1.2424870636814629,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34,0.0,0.54,0.12,0.0,0.0,3,0,0.0
703,0.3275407788221942,0.2197261020898292,6.0244155221226485,1.1337151865225874,4.255851768610088,2.428594482621888,5.069583531351785,3.841357399862164,237.4,57.08933279687128,191.52,108.1671433897138,3.4995809135650493,2.148090310828623,3.213792434211696,2.134513887428971,1.627949188079312,0.083217606870632,2.9026996347423744,1.639443090437912,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.7,0.24,0.0,0.0,3,0,0.0
704,0.5848604766166161,0.2795123836535471,8.184752318559973,2.1066205322870872,5.719625446079065,1.2240770890078003,2.941643010073503,1.0289716860556113,243.84,50.02438193400082,241.92,49.63048916286695,4.511653359013349,1.5937688087463937,4.941118099471123,1.4042400951719456,1.8409717624450244,0.2088296492306295,3.659421501776828,0.7508363395018989,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.96,0.04,0.0,0.0,2,0,0.0
705,0.5367810768085465,0.2680260090457688,6.415440135498882,0.4072787947643982,5.633840733131962,0.8328165132529644,2.868078252181653,0.6880687419054627,248.92,35.73914471061757,246.96,35.457734122344995,4.737518713228808,1.130687733307604,4.863698421869239,0.9697952973595844,1.6340831621871568,0.0546434112620263,3.7444960766764375,0.5382764924001188,0.99,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98,0.02,0.0,0.0,2,0,0.0
706,0.3418037469959312,0.2508170908771128,5.839637464282931,0.8549470483378042,4.103186247235564,2.6453512706007194,5.206516998296001,4.119322277391259,243.84,50.02438193400082,178.92,114.92410143616128,3.614084255810957,2.4844011965867367,3.4214488053400696,2.23048004079913,1.6120080890925843,0.0128412645337611,2.731230805387302,1.7552778635996291,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.71,0.28,0.01,0.0,3,0,0.0
707,0.4977819301642687,0.2179067314090912,7.533555752790519,1.8596310482196143,5.577078098453578,1.7091770015625565,3.3992397475810567,2.052533022760353,243.84,50.02438193400084,231.84,68.71030093476125,4.429924109170554,1.7146391311903264,4.398935383806929,1.3519815234660852,1.7856388367292533,0.1810125141224184,3.595513310992146,1.0743259129246805,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.92,0.08,0.0,0.0,3,0,0.0
708,0.5022356990877127,0.2112906795976024,6.939658361483831,1.1641065773560604,5.992475696294928,0.9456299768837512,3.021415923155836,0.6798596635688939,248.92,35.73914471061757,246.96,35.457734122344995,4.70674261131898,1.2796282499194884,4.694028916536541,1.094713277759392,1.7079919107404788,0.132347588506185,3.910507505343221,0.5900095790357748,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98,0.02,0.0,0.0,2,0,0.0
709,0.4161825422024353,0.2408066642734716,7.106670835366445,1.3555774566496,5.647979112113807,1.2146630209413094,3.1811857720978587,0.8500829379118344,243.84,50.02438193400083,241.92,49.63048916286695,4.2400797885612,1.2962737748413855,4.372079916766575,1.1259002563461356,1.7416097520596303,0.1484481101844355,3.7383273311129033,0.7798420606133628,0.97,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.96,0.04,0.0,0.0,2,0,0.0
710,0.4045373734015635,0.2503160605510834,6.684085261112032,0.9565370824114212,4.766388333362367,2.716206388115184,4.756696797044829,3.678115499302678,243.84,50.02438193400082,191.52,108.1671433897138,3.838557877531311,2.333337323747785,3.51125092630937,2.0026113210232444,1.7148214168056295,0.1719857146257101,3.021797224518905,1.7093573762016685,0.49,0.0,0.0,0.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.76,0.24,0.0,0.0,3,0,0.0
711,0.339173474290835,0.1805323281855035,6.35724628683985,0.4987137456425,4.756990020849343,2.1787748821518007,4.503218354552251,3.2182110907063017,248.92,35.73914471061757,209.16,95.13634235329648,3.8258225305610662,2.031810149511537,3.911518953716158,1.958816581010647,1.664652024686034,0.1348370428971168,3.193239441269906,1.4538609984508613,0.92,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.83,0.17,0.0,0.0,3,0,0.0
712,0.4681212104698987,0.2690887238449461,6.247350427682176,0.5194967063999063,5.484964188848527,1.1417322675748267,2.8952867162020617,0.8553820349580351,243.84,50.02438193400081,241.92,49.630489162866944,4.867664579545235,1.6383466899859465,4.780034453184995,1.4350521580352518,1.613431985257644,0.0168434569337351,3.668242701412335,0.752619311798048,0.99,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.96,0.04,0.0,0.0,2,0,0.0
713,0.4037062812187537,0.2866315378100452,6.800075009547727,1.308017659749437,4.740037945296808,2.417274554226937,4.627522977425173,3.4044718294482688,248.92,35.73914471061757,201.6,101.3078117781286,3.792432087788523,2.190222958830829,3.899019689343472,2.147972177989533,1.7179521382371932,0.1763611366277096,3.0959039110070585,1.5577150959651227,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.2,0.0,0.0,3,0,0.0
714,0.4083438743144836,0.1791620937989332,6.682123981677523,1.2900390260691996,5.315533674090031,1.8172396071389771,3.1135935525731275,1.3244751306301417,236.22,65.13382959396564,226.8,75.98085883359643,4.602838085269196,1.9926788511573192,4.4086975474347065,1.914831832460406,1.685877008383662,0.133516609842629,3.4955371892921727,1.174765149154962,0.93,0.0,0.0,0.0,0.0,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,4,0,0.0
715,0.4748873345665554,0.2545424706566477,7.230923342600553,0.5921071302042181,5.419030649082722,2.3790571785815944,4.443634479799392,3.1183263821055216,248.92,35.73914471061757,211.68,92.85014319272258,4.063805933967534,2.17127011183041,4.045071364711254,2.079453707300088,1.7577775486395633,0.1213025761312139,3.394787094291346,1.48917076645957,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.84,0.16,0.0,0.0,3,0,0.0
716,0.4790729483893102,0.2533564693348573,7.035843026177428,1.3577089846670063,5.691648999565439,2.2187237349668,3.979921877309195,2.6415490503252177,243.84,50.02438193400082,219.24,85.17541258538702,4.109199668269235,1.9511599523449328,3.8893576002545553,1.5994747587229383,1.6930014925037509,0.1595826459805897,3.510127860452148,1.3640398145465829,0.91,0.0,0.0,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.87,0.13,0.0,0.0,3,0,0.0
717,0.2317024740413795,0.2870107196731725,6.670089661227376,0.8661789069909922,3.0864835893911744,3.2954642574061017,6.716776410285738,4.475428485961465,233.68,69.25562078344986,118.44,126.40661662774112,2.938655025077473,3.2070386015764303,1.852170514406,1.986876681586948,1.7844433460462092,0.1914101010862321,1.9041215325377383,2.032263256273567,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47,0.53,0.0,0.0,3,0,0.0
718,0.0648487262413844,0.2842286192539762,7.005645401067278,0.1517492571752703,0.0,0.0,11.3205354990159,2.6035448232734577,254.0,0.0,0.0,0.0,0.4269604724108075,1.8380915139371463,0.0,0.0,1.984968939498145,9.487431658470924e-05,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,0.0
719,0.2042014687075809,0.2550885172114178,8.011948466656705,1.9749733649095729,2.655277219450732,3.269030778431927,7.740009410113124,4.48574293279273,233.68,69.25562078344984,100.8,124.0762229071674,2.269075931706635,3.073194604904568,1.6760768210455934,2.0696032313911985,1.9780392208987712,0.1221977860514145,1.6002836759257268,1.9698623773208244,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.6,0.0,0.0,3,0,0.0
720,0.3658878942218979,0.2392646806105616,7.815431427932736,1.9891936820468572,5.310647613476146,2.0159419338265137,3.3909477995641253,1.5593230208788351,228.6,76.58388152275197,221.76,82.30285535751477,4.441150891522624,2.356696533240671,3.788235933302143,1.5380364080804811,1.840014376297347,0.1685126923754046,3.418652556378588,1.271352656031072,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88,0.12,0.0,0.0,3,0,0.0
721,0.1408434099254675,0.1517767607951994,6.383472948020785,1.3877379434738264,2.852836971775635,2.868835209641613,5.975997352906083,4.546569283040411,213.36,93.58704909107756,126.0,126.63476472266072,3.3610320673285163,3.5320491695748326,2.006717869619786,2.029650272836933,1.7722976439859754,0.1753815084124548,1.9099249169007928,1.9195620178265107,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,4,0,0.0
722,0.2440263953658904,0.1808276830743753,5.709569858117586,0.9715311198548672,3.809486034505419,2.689140695941533,6.010078989525619,4.115339764763567,248.92,35.73914471061757,168.84,119.0905537815657,3.504316272005559,2.8132166047692597,3.2132449303691883,2.5174270729108463,1.6017721471669493,0.0400736924098243,2.560354376169563,1.8059546962236728,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.67,0.3,0.03,0.0,3,0,0.0
723,0.158718948943191,0.1919313783271378,5.22927086057095,1.019483404576318,2.427918406018677,2.810340214093184,7.988740270056166,4.380614430611536,248.92,35.73914471061757,108.36,125.38760269297325,2.328706392879029,2.9646118003607054,2.282428487697714,2.9070186921870267,1.5824643016128157,0.0428131345258336,1.6445574879528089,1.902990268853813,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43,0.57,0.0,0.0,3,0,0.0
724,0.1177961300104841,0.1775798209289517,5.095507832429116,0.8883573374471251,1.8014038978675315,2.639719415755918,9.272722460609014,4.115914152168906,254.0,0.0,80.64,118.14419541006194,1.5114201183741791,2.2916808412631307,1.4461727826649795,2.124803841533436,1.5885708841209512,0.0360083195472952,1.2242860906077595,1.793684015729349,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32,0.66,0.02,0.0,2,0,0.0
725,0.2015330913322608,0.2166853656470067,5.593228803004648,1.2877501172446109,2.790815378984541,2.8671615737954035,7.6253796400488145,4.627044623300224,248.92,35.73914471061757,123.48,126.60943523651424,2.6401825121970006,3.031267357107465,2.649362794481074,3.0082133355929708,1.623897368597455,0.0732391191385923,1.873391875982071,1.92088463423695,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49,0.51,0.0,0.0,3,0,0.0
726,0.3229652221424116,0.3107662352313586,6.511220803131121,2.528319621130222,3.3227821314470045,3.041766289438596,6.964466955018069,4.53838034266019,248.92,35.73914471061757,138.6,126.0,2.622978616009324,2.643204903827076,2.7698633338595893,2.6115728078307847,1.7015938811581677,0.1943630015907839,2.0951633769133275,1.904722822392597,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.55,0.45,0.0,0.0,3,0,0.0
727,0.249852691664521,0.297252960598117,5.625891244891144,1.5863983584433854,2.5218939584442386,2.9214409389772453,7.787603030442596,4.822514790034893,248.92,35.73914471061758,108.36,125.38760269297325,2.2334727656944007,2.6469782748208712,2.176638799061941,2.528256017475605,1.6380652473348751,0.1200046511573198,1.6388429722059272,1.896378585743386,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43,0.57,0.0,0.0,3,0,0.0
