,window_id,dur_mean,dur_std,sbytes_mean,sbytes_std,dbytes_mean,dbytes_std,rate_mean,rate_std,sttl_mean,sttl_std,dttl_mean,dttl_std,sinpkt_mean,sinpkt_std,dinpkt_mean,dinpkt_std,smean_mean,smean_std,dmean_mean,dmean_std,service_-_mean,service_dhcp_mean,service_dns_mean,service_ftp_mean,service_ftp-data_mean,service_http_mean,service_irc_mean,service_pop3_mean,service_radius_mean,service_smtp_mean,service_snmp_mean,service_ssh_mean,service_ssl_mean,state_CON_mean,state_ECO_mean,state_FIN_mean,state_INT_mean,state_REQ_mean,state_RST_mean,proto_nunique,window_attack,anomaly_score,predicted,predicted_label,tuned_pred
1542,1542,0.1401736388274653,0.3794314732395634,5.254700486442746,1.2722211649983255,0.8240280802840325,2.463478868555156,10.67920985766314,3.525485607935615,244.4,42.05623940305734,27.72,79.24544150927547,0.788248804875471,1.9256062943395045,0.4954841178785203,1.4444233060220126,1.6449723103803782,0.0742400377754835,0.5055991233254694,1.499541561083002,0.15,0.0,0.79,0.03,0.0,0.01,0.0,0.01,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.11,0.89,0.0,0.0,4,1,-0.041621976936791705,-1,1,1
1543,1543,0.1029593887080881,0.2898546268011664,5.221545378757266,1.315123952688726,0.9879288536498312,2.407430789053284,10.708906934999488,3.351211172440076,246.32,37.81370602885101,35.88,87.84275206816491,0.7083046278053127,1.7156810914498353,0.7566461681587003,1.851675388331968,1.6478148305426046,0.0853786528821962,0.63575880364828,1.5516578581094356,0.1,0.0,0.83,0.01,0.0,0.04,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.01,0.0,0.14,0.85,0.0,0.0,4,1,-0.024554060738348427,-1,1,1
1544,1544,0.06297907719151,0.2270638214795287,5.185957037774772,1.2114923302549074,0.6815565927713986,2.225262868555715,11.339123720319146,2.6866583233797248,248.24,32.91774873557093,20.76,68.79439723487,0.4087024338931788,1.290736898968497,0.4199616471086215,1.3595998919289654,1.6601117969143775,0.0961634106372854,0.4397019471804135,1.4427402442321111,0.19,0.0,0.77,0.0,0.0,0.03,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.08,0.91,0.0,0.0,4,1,-0.04460690682475543,-1,1,1
1545,1545,0.0438232264501908,0.1484691210089494,5.01937231468223,0.6973046301726926,0.621864971039653,2.01817531060782,11.225109060277504,2.74915669776006,244.4,42.05623940305734,22.68,72.48111979869466,0.4351010369263725,1.3289366102307525,0.4146353802742769,1.3415485792655393,1.6432444689770664,0.0689668391907376,0.430129096926766,1.401162359001168,0.1,0.0,0.83,0.0,0.02,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.91,0.0,0.0,3,1,-0.0446184170966164,-1,1,1
1546,1546,0.1431518950020972,0.3538264114920612,5.2553802214096255,1.0138450664384238,0.8840000227617318,2.3203630705655414,10.32297367378447,3.7774474830416422,238.64,52.35070547410383,32.76,85.17541258538704,0.9369796290135156,2.072721569463784,0.6380990517951707,1.6825344978487131,1.6482181568661929,0.0680062287305644,0.5949170791601124,1.5676388488486512,0.15,0.0,0.74,0.01,0.0,0.09,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.13,0.87,0.0,0.0,4,1,-0.024881374148883362,-1,1,1
1547,1547,0.0635478448365057,0.1985161256568939,5.189532328041203,1.175635794672696,0.8555691641137085,2.546729737573264,11.013859436784266,2.755594342531755,246.32,37.813706028851016,27.72,79.24544150927547,0.4668224615706222,1.320666028515516,0.4620302537541291,1.338302275124415,1.6553819264438798,0.0888257728287967,0.5446452271708919,1.615045378539933,0.2,0.0,0.72,0.0,0.0,0.05,0.0,0.01,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.11,0.89,0.0,0.0,4,1,-0.03559000062548068,-1,1,1
1548,1548,0.0911131103009481,0.2364595908363508,5.227622769048926,1.118230069642375,1.110985270416235,2.786781421894536,10.651838506195729,3.279005300004909,242.48,45.82718526258088,37.8,90.43531088322445,0.6953519607356591,1.6208842565978354,0.6573184064141132,1.6080751323012088,1.6483102330779644,0.0719058040399186,0.7341481417205847,1.828549471403008,0.2,0.0,0.73,0.0,0.0,0.06,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.15,0.85,0.0,0.0,4,1,-0.02097926051356891,-1,1,1
1549,1549,0.0939886075183106,0.2434091748312676,5.228894662592397,1.0615707939265315,1.04205133722752,2.6307601750981067,10.595058286539388,3.339428140235343,248.24,32.91774873557093,37.8,90.43531088322446,0.7524977852429494,1.7934054127925416,0.6720692763038383,1.638525023593265,1.654773581870586,0.0825908278619813,0.6782432154981519,1.698488521936677,0.2,0.0,0.74,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.85,0.0,0.0,3,1,-0.017135377160436116,-1,1,1
1550,1550,0.0533467457132108,0.2249465060444957,4.999145148641884,0.7576715170119384,0.4636554631894791,1.7164990879935107,11.4221149589181,2.624947707298562,248.24,32.91774873557093,17.64,64.62096479401319,0.3837338843717086,1.3244057138381595,0.3242716131289032,1.2018567790897876,1.6375244954481036,0.0630383742892573,0.3069194974732309,1.1417606745330986,0.09,0.0,0.87,0.01,0.01,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.93,0.0,0.0,3,1,-0.04505809723571186,-1,1,1
1551,1551,0.0683307273653598,0.1890540758901367,5.089558050517438,0.88392816647525,0.8453837806003208,2.25559009167889,10.937764962914862,3.0840827642552178,248.24,32.91774873557093,32.76,85.17541258538701,0.5838413403278416,1.5123868887508178,0.6066048221027185,1.5874676894577973,1.6408043441624816,0.0682466239965412,0.5568796747675385,1.4804696898525531,0.09,0.0,0.84,0.0,0.0,0.06,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.13,0.87,0.0,0.0,2,1,-0.039737073638383524,-1,1,1
1552,1552,0.0450903500713479,0.1977268747893766,4.945643647626837,0.6397383804758573,0.4181979034314487,1.7026344028604443,11.479193721103702,2.356980098044839,250.16,27.015416474167623,15.12,60.1481806571374,0.3233072847931721,1.2941496429347483,0.3182096450273068,1.290461807656234,1.6374628237558135,0.0691378041872742,0.2758283792906511,1.1293023835520364,0.08,0.0,0.88,0.02,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.94,0.0,0.0,3,1,-0.04244186519109028,-1,1,1
1553,1553,0.1025636841209897,0.2648361596028368,5.130174653643974,1.0471721270930707,1.2870157532510365,3.210677799898274,10.8286259885339,3.177948082171242,229.04,64.89555244600918,37.8,90.43531088322445,0.6726544373065033,1.611621549441861,0.626332044446332,1.534829654234921,1.627031202564095,0.0506724677570858,0.8013799548071633,1.97126623781858,0.05,0.0,0.84,0.02,0.02,0.03,0.0,0.02,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.15,0.85,0.0,0.0,2,1,-0.038900296420363745,-1,1,1
1554,1554,0.1097861010582457,0.2387750624963985,5.226543123233564,0.9241184948255368,1.310534834396846,2.6934866396813355,10.213190710616177,3.654739862523843,242.48,45.82718526258088,50.4,101.3078117781286,0.9215599569469132,1.8587690371645356,0.954014666811652,1.9315630131559265,1.6453900502840757,0.0595848134840048,0.8699669016257892,1.7908487793027832,0.14,0.0,0.73,0.01,0.01,0.1,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.2,0.8,0.0,0.0,3,1,-0.006133605212855553,-1,1,1
1555,1555,0.0595999557785567,0.1859831398325501,5.045506591945083,0.7775780876524815,0.7499849581808653,2.361563667623355,11.11608497682814,2.7263679137660666,244.4,42.05623940305734,25.2,75.98085883359643,0.4739848370943159,1.416721072594416,0.4532059248099707,1.3917641306726043,1.641991573876531,0.0643512448900071,0.4897923502691423,1.5309370926577257,0.13,0.0,0.81,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.9,0.0,0.0,3,1,-0.03854505760833149,-1,1,1
1556,1556,0.1028950907206173,0.2808623285769653,5.26839724567293,1.2516285378556868,0.9296477191522516,2.445690360305413,10.776842818423429,3.254477515851099,244.4,42.05623940305734,32.76,85.17541258538702,0.6638333551513036,1.6751164387350386,0.6126187319796522,1.6094968886467595,1.65732209558643,0.0862372477618097,0.5821804357505176,1.5411264433430634,0.17,0.0,0.74,0.03,0.0,0.04,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.13,0.87,0.0,0.0,4,1,-0.021692475791461496,-1,1,1
1557,1557,0.1723310628287971,0.3737475594514096,5.421112445473111,1.300041062456698,1.3097324522337004,2.7738016841548503,9.80885140455577,3.982037197988168,236.72,55.223710322815,47.88,99.35786558972296,1.1454448023652597,2.158141253272038,0.8854951725800967,1.8524011810894847,1.6551741674881566,0.0867092006433405,0.8514757798862818,1.8063465178155795,0.22,0.0,0.67,0.02,0.01,0.06,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.19,0.8,0.01,0.0,5,1,-0.033361379165051774,-1,1,1
1558,1558,0.1836376433243992,0.4149364416188176,5.389218329952849,1.2649642241382972,1.1780645175705735,2.817885015464906,10.0492283945174,4.012362179511148,244.4,42.05623940305734,40.32,92.8501431927226,1.1076238506850868,2.210947766007592,0.7795800886425935,1.8522370824535133,1.6510778991820791,0.0932474137306776,0.7566064627588476,1.8021432174851535,0.3,0.0,0.65,0.0,0.0,0.04,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.16,0.82,0.02,0.0,5,1,-0.03496305612894046,-1,1,1
1559,1559,0.0905790199420874,0.3308295284128616,5.172863368016624,1.203283669582161,0.336254940282822,1.4931650641680292,11.2799740249175,2.961677584618695,252.08,19.200000000000003,12.6,55.198814216512766,0.4862621433115695,1.579134524821457,0.2322629565712367,1.0243490736029155,1.654311804238065,0.0825673143819245,0.2240928151707675,1.0058836393332844,0.2,0.0,0.78,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.91,0.04,0.0,4,1,-0.07147802550877835,-1,1,1
1560,1560,0.1181103201678188,0.2889758158472477,5.212071236730398,1.111968037231413,1.0124205772946997,2.504427851593207,10.448161924453911,3.5229493655053554,244.4,42.05623940305734,37.8,90.43531088322446,0.8200217062656019,1.8470742685330763,0.7061011421981093,1.7084998332479182,1.6424192631968195,0.0662483312692828,0.6439677697464617,1.580905554485338,0.16,0.0,0.75,0.01,0.0,0.07,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,0.0,0.14,0.85,0.0,0.0,4,1,-0.01869916670124394,-1,1,1
1561,1561,0.1111416204619369,0.2903135294667694,5.308657462064746,1.1057903796076805,1.1385179659214697,2.5821535008930936,10.098585920576118,3.7613462159517774,246.32,37.813706028851016,35.16,85.06262933327953,0.9433923662874056,1.9699544009858576,0.5565067844509038,1.4583734086619744,1.662105031493212,0.0970397700389721,0.8292447702183384,1.8920458630169952,0.2,0.0,0.74,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.13,0.79,0.04,0.0,5,1,-0.05186517698685078,-1,1,1
1562,1562,0.1139339194361083,0.3115050109578419,5.245672305885019,1.165407127726486,0.7125195170205824,2.0573127715467665,10.592064756490204,3.5538950608866724,248.24,32.91774873557093,23.88,72.59341317477528,0.7362876286000609,1.882151187162132,0.4321720354066214,1.3842895264134922,1.6613660146346103,0.0935621785192829,0.4888466737235653,1.4212782649329443,0.23,0.0,0.73,0.0,0.0,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,0.0,0.09,0.85,0.04,0.0,5,1,-0.05863090933716619,-1,1,1
1563,1563,0.0853085939502186,0.2172156533443801,5.204721274883867,1.0037550692778072,1.0442072351685114,2.427212659113809,10.638947775522206,3.3099016547066733,244.4,42.05623940305734,40.32,92.8501431927226,0.7052875595459853,1.6254851781821096,0.7365252999993028,1.7112610033802276,1.648578894982259,0.085187509574305,0.6787133754688862,1.5810934036134807,0.15,0.0,0.76,0.02,0.0,0.05,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.16,0.84,0.0,0.0,4,1,-0.02748192119920212,-1,1,1
1564,1564,0.1394478837883119,0.3768053264177354,5.388728488708025,1.206233822962906,0.8271348922685773,2.3109023967051003,10.37197108862739,3.664292300742029,244.4,42.05623940305734,30.24,82.30285535751479,0.879969972263562,2.0035336909204267,0.5435891429797773,1.4877714102127435,1.6693898463220151,0.0882389765766306,0.5523420352077614,1.5336846256074002,0.29,0.0,0.65,0.0,0.0,0.05,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.84,0.04,0.0,4,1,-0.03647649528045216,-1,1,1
1565,1565,0.071243157711065,0.1755567841028712,5.199231268853731,0.8853394452139568,1.0299651978340931,2.545284939062653,10.789422505861724,3.2385350468100453,246.32,37.813706028851016,37.8,90.43531088322445,0.6647810225366202,1.5850015126594412,0.6694468791357556,1.6258576063664203,1.6561988890708073,0.0811690427393593,0.6885634631763342,1.703204208769876,0.21,0.0,0.72,0.01,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.85,0.0,0.0,5,1,-0.03981465656131833,-1,1,1
1566,1566,0.2011728563020435,0.4941848045223544,5.498421502530135,1.630647678179295,0.5839769919936575,1.877933102873824,10.350353353413636,4.086035901249635,248.24,32.91774873557094,22.68,72.48111979869466,1.0421168742261124,2.291682913484196,0.452614156801754,1.4868186892698407,1.666965437364711,0.1022262030258078,0.3843452487739845,1.239386907031493,0.18,0.0,0.76,0.0,0.0,0.05,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.09,0.82,0.09,0.0,4,1,-0.05861553238828876,-1,1,1
1567,1567,0.0639884687546234,0.1934858597227437,5.141990396284341,1.2582228612447426,0.7741195416439323,2.1264085971036564,11.077500859492329,2.938003928224409,246.32,37.813706028851,30.24,82.30285535751479,0.4939676435707153,1.353435502086437,0.5467541523242943,1.5025304495644611,1.644434709652464,0.0829120849212713,0.496817077722033,1.3613015203839232,0.1,0.0,0.84,0.0,0.0,0.04,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.12,0.88,0.0,0.0,2,1,-0.03310825006378082,-1,1,1
1568,1568,0.1108103594987139,0.2537687639001114,5.227513275960077,1.0357910086324718,1.120355327299322,2.6869505803648206,10.306955500164705,3.466812808701984,246.32,37.81370602885102,40.32,92.8501431927226,0.820810549775515,1.6955574511647091,0.7019811612044687,1.6291719089640868,1.6347896532493933,0.0475252315962894,0.7323860111489556,1.7432415730665194,0.13,0.0,0.78,0.01,0.0,0.05,0.0,0.02,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.16,0.84,0.0,0.0,3,1,-0.02585764575326288,-1,1,1
1569,1569,0.0814395292213953,0.2530297511516613,5.150262694086734,1.1894375105086803,0.6045643901935772,1.964598251666226,11.147037848445036,3.0142810223769883,248.24,32.91774873557094,20.76,68.79439723487002,0.4849910432338516,1.341714614676032,0.3662230952694064,1.2551869703350085,1.6395218427383065,0.0700469220603946,0.3870342512001601,1.244658589735758,0.1,0.0,0.85,0.0,0.0,0.03,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.01,0.0,0.08,0.91,0.0,0.0,3,1,-0.039866077940272304,-1,1,1
1570,1570,0.0752967770053434,0.2493614080242446,5.023603502324031,0.9070299391036162,0.5786876629190048,1.8645089351318056,11.235689224882822,2.9649615162912983,248.24,32.91774873557094,22.68,72.48111979869468,0.5011744917944717,1.5070901729836268,0.4495639716417248,1.4448369464099982,1.63356951158673,0.0488421814860937,0.3669820254058761,1.1761854028493235,0.05,0.0,0.9,0.01,0.0,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.09,0.9,0.01,0.0,2,1,-0.06032632645137459,-1,1,1
1571,1571,0.0776847779523512,0.2429117364462134,5.127359292119069,0.9908411567102644,0.7987446283709168,2.388997270051058,10.972660633947244,2.982686572153493,244.4,42.05623940305734,27.72,79.24544150927548,0.5590055236268922,1.5410651690690456,0.480798967476335,1.397726172852808,1.6436582898165006,0.08519914274199,0.5064817879142743,1.4945761367314407,0.12,0.0,0.83,0.0,0.0,0.04,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.11,0.89,0.0,0.0,3,1,-0.033756835896786797,-1,1,1
1572,1572,0.1683578335028525,0.4397399496122234,5.274037966886606,1.2825171047544663,0.6781140148951212,2.086325851439274,10.177796021730614,3.893169027237989,248.24,32.91774873557094,25.2,75.98085883359643,0.9989370771534898,2.2419348226876816,0.4373348877003972,1.3277820722937508,1.6433238561710637,0.0719619397294305,0.4645563409157681,1.4435582805546154,0.18,0.0,0.77,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.9,0.0,0.0,4,1,-0.03864052844843169,-1,1,1
1573,1573,0.1211880126261444,0.3260743615695706,5.4123471804956615,1.7071868394798393,1.255609787115303,3.1539243924752065,10.73135738211596,3.26773632189272,232.88,60.37747924516226,37.8,90.43531088322445,0.6871101936818822,1.6106070719959158,0.6208276838089718,1.5161145526003357,1.6579432884971907,0.1037875263235572,0.7543369441880308,1.8625883759414656,0.15,0.0,0.76,0.0,0.0,0.05,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.01,0.0,0.14,0.85,0.0,0.0,3,1,-0.035784255730629266,-1,1,1
1574,1574,0.1216761093559697,0.3081007192329461,5.400539508275937,1.460529529396601,1.0840836929931037,2.5226856108667617,10.59361062590323,3.605127535788337,244.4,42.05623940305734,40.32,92.8501431927226,0.8066004472241033,1.7678903967519075,0.7278336800825094,1.6854421348625623,1.6596214566260648,0.1123237724908648,0.694607914552965,1.621704207527891,0.12,0.01,0.8,0.0,0.0,0.03,0.0,0.01,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.16,0.82,0.02,0.0,2,1,-0.0118957059961049,-1,1,1
1575,1575,0.1212161773767886,0.3174644115612894,5.172798069946701,1.0477314888051463,1.068646167890764,2.515661255017577,10.402237423428534,3.5813990021571063,244.4,42.05623940305734,40.32,92.8501431927226,0.8835916093734647,2.0553446038524736,0.8471942597292005,2.049045229396953,1.6382781574324483,0.0669870589077758,0.7090998967573259,1.6755636573317718,0.1,0.0,0.83,0.0,0.0,0.06,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.83,0.01,0.0,2,1,-0.017485095256221328,-1,1,1
1576,1576,0.1034792882480852,0.2681615752966106,5.224560288355005,1.0886403683928674,1.1644346594643,2.785775890117506,10.784824660518913,3.416109437211227,242.48,45.82718526258087,40.32,92.8501431927226,0.8489656759619577,1.991943903634657,0.7384013674017416,1.7497749981104718,1.646926136443725,0.0863276152661636,0.7324915662431255,1.7395579739243343,0.13,0.0,0.78,0.02,0.0,0.05,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.16,0.83,0.01,0.0,2,1,-0.026989566100311668,-1,1,1
1577,1577,0.1082900025391468,0.2529846777093367,5.218221373503748,1.0702698745654002,1.2154978440539224,2.9062819765589087,10.491782158041588,3.463239831581421,236.72,55.22371032281498,40.32,92.8501431927226,0.8042769103463175,1.728643394849572,0.7025549172921197,1.647428827261366,1.6382670554408472,0.0712770216932564,0.8040431452132257,1.912607913763028,0.15,0.0,0.76,0.0,0.02,0.05,0.0,0.01,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.16,0.84,0.0,0.0,3,1,-0.01496783052516959,-1,1,1
1578,1578,0.0725847745448229,0.2332394416087374,5.064484816209037,0.9028707844394724,0.8488077642159692,2.702609615653747,11.21857612160976,2.746328985919106,242.48,45.82718526258086,25.2,75.98085883359643,0.4712409168072471,1.4052183322550846,0.428222381037493,1.31447511594253,1.6371346869467962,0.069883357857759,0.5218874021635531,1.634445885781416,0.04,0.0,0.88,0.01,0.02,0.03,0.0,0.01,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.1,0.9,0.0,0.0,2,1,-0.034055242586247036,-1,1,1
1579,1579,0.0534289214431593,0.1637203315481014,5.113688283258286,1.1047377295077547,0.7738175077592993,2.26506330655512,11.096973744189471,2.733435925636245,244.4,42.05623940305734,27.72,79.24544150927548,0.4551942405877113,1.30529308577522,0.4665453484641066,1.3449851491058764,1.6458003537573245,0.0856773991280638,0.5017751958788207,1.4783553254529789,0.05,0.0,0.87,0.0,0.0,0.06,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.11,0.89,0.0,0.0,2,1,-0.02578565943705491,-1,1,1
1580,1580,0.1099871916651236,0.2512655605555062,5.246461346726981,1.265133426051536,1.236884224680061,2.615502017722953,10.294043347387523,3.616902486535769,240.56,49.23502079543862,47.88,99.35786558972296,0.9385306613354244,2.0433512928641493,0.8878188312162016,1.9170062941897648,1.64724617138784,0.088160165308127,0.8269563196808504,1.751133450811517,0.16,0.0,0.79,0.0,0.01,0.03,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,0.0,0.18,0.8,0.01,0.0,2,1,-0.0102643804393453,-1,1,1
1581,1581,0.0939493281986963,0.2644205307740322,5.285619159924709,1.537256860421344,1.0222665788508245,2.518037592466594,10.687813257586118,3.152915668161386,246.32,37.813706028851016,37.8,90.43531088322445,0.6331900511746812,1.5182474617447326,0.6853480726329018,1.6476598482514897,1.6500262777174424,0.095173178634084,0.6202690630443325,1.50427642603115,0.15,0.0,0.78,0.0,0.0,0.04,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.15,0.85,0.0,0.0,3,1,-0.010981594372527326,-1,1,1
1582,1582,0.0946181097973344,0.2453371599352783,5.219183974006354,1.0211711071519074,1.0671326466727535,2.636684897920008,10.68537595472223,3.368413426205534,240.56,49.235020795438615,37.8,90.43531088322445,0.7419618725982632,1.7586270322227224,0.6571675932109016,1.5874193940412875,1.6506790255412602,0.0904347136424742,0.6890977074640697,1.6877516033311617,0.17,0.0,0.74,0.02,0.01,0.04,0.0,0.01,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.15,0.85,0.0,0.0,4,1,-0.02569922900715882,-1,1,1
1583,1583,0.0956769906462658,0.2388885200393452,5.338904579327404,1.463191841417604,1.180152901216558,2.583504412110947,10.461674101589622,3.4538819470952147,240.56,49.23502079543861,45.36,97.302975755673,0.7318950933495998,1.6313267095442985,0.7867101584119263,1.7599926717062782,1.660755343625678,0.1064827885785413,0.7695077989726209,1.680279743669007,0.16,0.0,0.75,0.0,0.01,0.05,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.01,0.0,0.17,0.82,0.0,0.0,3,1,-0.0019954773561736694,-1,1,1
1584,1584,0.2385960078028538,0.4659803355379923,5.631053134634031,1.6429980693736124,1.2004289633715497,2.614455514963493,9.448620489251327,4.479425993810587,238.64,52.35070547410383,45.36,97.30297575567305,1.432161343111284,2.447389373261704,0.8039595363374445,1.7468965020971063,1.6620226716075737,0.1167817546244904,0.7786736120801067,1.7033381926605833,0.19,0.0,0.71,0.01,0.01,0.05,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.18,0.8,0.02,0.0,4,1,-0.028511304146124128,-1,1,1
1585,1585,0.1805886399934381,0.4349979077173206,5.511032120830596,1.558855586736826,0.7953198879686135,2.175585176098488,10.053831168855924,3.85276688275808,244.4,42.05623940305734,30.24,82.30285535751479,1.0111248489424298,2.151553216716931,0.5631905164791163,1.5364544364669173,1.6689014916532328,0.1198339264938789,0.5089716500992044,1.3915502224841625,0.2,0.0,0.74,0.02,0.01,0.02,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.12,0.88,0.0,0.0,3,1,-0.017834018348874214,-1,1,1
1586,1586,0.0931865199012998,0.2363358759685403,5.206432867427917,1.1430958643101214,1.0722674099181946,2.566867065342584,10.42399802265372,3.456111333960066,244.4,42.05623940305734,40.32,92.8501431927226,0.7517484378016687,1.6906910834065796,0.7156059585916752,1.670323400492733,1.6433680590388704,0.0874046723722709,0.7044608157978571,1.6769090332140524,0.17,0.0,0.73,0.0,0.01,0.07,0.0,0.0,0.0,0.01,0.0,0.01,0.0,0.0,0.0,0.16,0.84,0.0,0.0,4,1,-0.012678688403827465,-1,1,1
1587,1587,0.137454512203674,0.3811068925193119,5.3229721109105705,1.4011711372257225,0.752669420994571,2.061847588891149,10.375690434079647,3.643654974728857,248.24,32.91774873557093,30.24,82.30285535751477,0.8580111910145017,1.9590595972515128,0.5503080389931957,1.5030187578445122,1.6536409665885932,0.0875057123396938,0.502263126382104,1.3782326063564987,0.18,0.0,0.76,0.0,0.0,0.05,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.12,0.83,0.05,0.0,4,1,-0.05159478524383965,-1,1,1
1588,1588,0.0476852313902009,0.1704572953223425,4.9887191475697445,0.871723884641527,0.5251245254855248,1.8134313648084688,11.448245334642625,2.5710410747656223,250.16,27.015416474167623,20.16,68.71030093476125,0.3711544462534981,1.2601258091271323,0.390728849759827,1.3415967275830063,1.6367436530128987,0.0659480647854289,0.3440767828323144,1.191143293199709,0.11,0.0,0.87,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.92,0.0,0.0,2,1,-0.04575348248744682,-1,1,1
1589,1589,0.1272324139503268,0.3427750928087527,5.361451644779904,1.2525378710254884,0.9948780646806864,2.6167319815595533,10.486460887134797,3.4712197736107995,244.4,42.05623940305733,35.28,87.88124218098379,0.8069320732660735,1.8969135299898212,0.6792582509319125,1.7471246117717028,1.664611982458057,0.1079351683178834,0.6331474259530164,1.6274864692657272,0.17,0.0,0.76,0.01,0.01,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.84,0.02,0.0,3,1,-0.012093398037160252,-1,1,1
1590,1590,0.1765784564759192,0.4704656048954648,5.446085642511212,1.6643731556058936,0.5142573208066971,2.019765261365532,10.50520379096049,3.64472675699726,250.16,27.01541647416762,17.64,64.62096479401319,0.8431065264249569,2.079657876558174,0.3030793470878485,1.1312398562789463,1.6630063746468378,0.1024142823278576,0.3041827160340709,1.156836348966641,0.16,0.0,0.8,0.0,0.0,0.03,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.07,0.85,0.08,0.0,4,1,-0.06766739817364475,-1,1,1
1591,1591,0.1916969007653668,0.442586036366795,5.559039138893423,1.784738859945585,1.0848679514531778,2.6248589973990457,10.200899627171353,3.981910894231815,240.56,49.23502079543861,37.8,90.43531088322446,1.0413541531030504,2.183745609073081,0.7424048350740119,1.817153251185758,1.6694231757271851,0.1176884831306464,0.6854617446462433,1.6676607170439424,0.15,0.0,0.77,0.01,0.01,0.03,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.15,0.84,0.01,0.0,3,1,-0.021932543473316413,-1,1,1
1592,1592,0.0713502964108922,0.2456880007725771,5.163604863247963,1.233642111244155,0.67129772057434,2.2021688048345505,11.152762146537384,2.778417560909522,246.32,37.813706028851016,22.68,72.48111979869468,0.4520893092648101,1.368088280416394,0.4000244934999719,1.2849221265624058,1.6498487602213954,0.0964055478765547,0.4272643070212545,1.4060492833925196,0.08,0.0,0.87,0.01,0.0,0.02,0.0,0.01,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.09,0.9,0.01,0.0,2,1,-0.034891652809247664,-1,1,1
